client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258286.mp3	3aaf403aba651097c7b7df8e78fe511040f2e38db3430597ab0d47b1a1b3cfa5	Tom mengangkat kotak dan melihat isinya.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258288.mp3	3c6e9a3fe5ba5de924973865d4851526f2156380d5bde8dcd62b0a733846d1da	Dia meminta agar saya segera membayarnya.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258292.mp3	0f9092eeb36ce9c5d26f06c2fdbce3fd2ff86a04bfffc85546daca26b433a245	Guru kelas sebelah masih muda.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258293.mp3	3b70fdc979bc41caae58ace7f64bcdb07d08ee9da7dd7b737c7b5b8bdc97d172	Apa yang terjadi di sini?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258306.mp3	2c2d52d9cbf457635078c756c3756cf62bbde928faf753e0951ecbc69e33e989	Apakah kamu tahu siapa duta besar Inggris untuk Jepang?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258307.mp3	3435852d2b95343ec51ff84454a163be9f2bc57e0520b3b8409d23a7344d29b7	Mereka bertengkar cukup sering.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258308.mp3	3edcb351bfdfb6e6d60020bd6ff61f0076ddaf2d1038e75708ae98fb67c337a4	Saya masih belum menentukannya.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258310.mp3	1cbb9b1a5bebcb108adb147e535b5c8343244510dc9dcb66d185ff3a6edf9043	Hotel ini tidak menyediakan makan siang.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258312.mp3	286ec3261820fe12aeac9bb5fede6e936d55199fb41ade0018de544ca665d002	Setelah selesai digunakan, Lampu harap di matikan!		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258313.mp3	0ab6c436748b0217033559415249f001b03f8ff48d43db99433dddd956145dd1	"Michael" adalah nama laki-laki, tetapi "Michelle" adalah nama perempuan.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258314.mp3	3470ab7e3143d7007a3b8443f2d2546c0cba5bfaa83180c9fdd05206d99c0351	Yang kamu katakan itu tidak masuk akal.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258316.mp3	12ec6acf72d78f4e64f7aca19124da597316de6fdc1c11c2460f5d8b2e91388c	Jangan pergi ke situ karena berbahaya.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258323.mp3	38f8cf27b6863b59a3d580481a127a7706d86ffb40543ac400a2c425ff07a885	Saya ingin menjadi orang dewasa yang terhormat.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258324.mp3	076d5b07d4c0f2092efa72f1e74c78388dfdcb52a03a6af90d223956e32212de	Uang telah menghilang.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258325.mp3	40ff64e15be862cab3c1b07884e23147e28e4b35d264624668881fac70815dd2	Pekerjaan sekarang sudah selesai.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258331.mp3	39c972674cf9cc108f39f3c6d93a78ea7709a529c4743de84dc66cb30f3b65e1	Laut di sekitar sini kotor.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258332.mp3	3ffd14c6241a223324ba3118ccbe5883e1f0c706d8b2423b65c2c1943e3437be	Saya membersihkan pintu masuk rumah dan koridor.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258333.mp3	3fcad1b54a59ac6efd9efc6aa545c5e268861bf4141a596a4afbe6d4405b4910	Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258334.mp3	1546f80154267eb42958513cde38a664c1dfcb0b3269adcf29945db3f35e7b16	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258335.mp3	13e0b970b9b90fc86c651b2dca25aec6cb202720d99997ec9f976d33dcd39638	Saya menunjukkan paspor saya di bandara.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258341.mp3	12d98ee7a732fae40b95c60a653aece09edc24b15fae5e2ae6bb042ab3b632ac	Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258342.mp3	2de3733ae8fe203c3d072781a2496739d3c7e595e349f3bad9589a737d5e4d0c	Buku ini milikmu?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258343.mp3	055a857e0421fb1c69ac42facf34639608d7b04fd63b15f16d2cbdc4230e6126	Guru baru itu ada di kelas.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258344.mp3	41bc33128f81315323819b10ff0b5e4cc539268a37d566a0262ba03f748a8622	Orang yang ingin berbicara denganmu sudah datang di bawah.		2	1	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258345.mp3	22677c54f1c71cb5a63823d01f928ee46d81d7ec885ccabf1b11d110ea767e1e	Mafia adalah salah satu jenis organisasi kriminal.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258356.mp3	34a83a5e9fd0646d00a3b397c8728db0d990b1a2d5eee8376b57c6c7728b818b	Ini adalah pertama kali saya naik pesawat.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258357.mp3	37d91d1bf58fb7aa6e56b87a64e62be1820750aadeb848f4eaa37a249a9f20b4	Aoi menari.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258358.mp3	2fbfa3ccb09977a3e869f1d3326c20af204828fa102059e414bbf609c635e735	Aku tidak yakin jika ini benar.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258360.mp3	3eaa0eff3566bb5da3507d29bc991db18f98dc9237e0bef381fb71bb86c5afdb	ada banyak orang disini		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258371.mp3	3cc257e3b39338dd3d4c1ce7cba909b85bdf3b55ed408fadf74e8941c423a589	Kamu bisa makan siang di ruangan ini.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258373.mp3	2acbe3dd39543b071c7ceee49001286213ad9c21bffc4e07772ba8bf0e5d721f	Dia begitu berani di hadapan mara bahaya.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258374.mp3	3dca2d0b6b2c8f76d56ad382e17256adb3ccb6620d0eba37577576451bc289a1	Restoran itu menyajikan makanan tidak enak.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258375.mp3	3e65475b8d40fa77246cfd62d2ed02a477e2323f94ff56d427ffa68c4cf05e2f	Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258377.mp3	2ae8c9d217378d4d6148e0131eda4503a3ab3c4392752d4cc62b2a89b5001cc5	Bagaimana wawancara anda telah berjalan?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258379.mp3	1bf52fdec0b403fcee5c66938ac3953276dfca5bee39d502199ffb6a7307f8c2	Idar selalu bertengkar dengan Vindy.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258380.mp3	2be11f5db2a6aca8c7d233286ddbc7588614cca3d9ce437f0e3a98e32c422e25	Bibi saya bekerja di toko bunga.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258381.mp3	41b46561eafafeb3370020550a8544fb4c1fe9f6223a6f0217cfb4847f887384	Saya cinta hidup.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258399.mp3	3344e70664ce2801194831b5a4b70100cfdee19c053cceccda1811aa8add0b41	Ini kamus yang sangat ringan dan praktis.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258402.mp3	1caa1426742c343b6f83538c9fa0a71c047a8eea81d5393a145450b8b9c26a70	Bapak Lee mengerti bahasa Jepang.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258403.mp3	3b3d3a0c75b18555d9e25e8436cc366455184cb73332662c827da3dbeee4cdb1	Sekarang pukul berapa.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258404.mp3	3b6f5553f2e1298f5698432855c9306edaecba44999e9ed2f4e56b8e9c690d01	Karena kemarin lelah, saya segera tidur.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258406.mp3	248aefd202a6af4308eade6111fdd1cd20e25774a5ba15a9c64024b4a0549f09	Saya lebih suka biru daripada merah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258407.mp3	4079dc4c661874bdb23aa2fd50df795fd6821092db1293831c0998b59cadba4c	Sepeda saya telah dicuri semalam.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258410.mp3	387d241a5b207854a84f51195c0357539e4c2ba20a5a5f66cfc8daa88720b1de	Bantalku begitu lembut.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258416.mp3	3bfeda8b91924f7ba686fa2ff41435e29163bb2acd0c82a5226c0534959c959f	Saya ingin tinggal di tempat tinggi.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258417.mp3	2167d16a465f11ae24dd09fdc85f682aef1578d4d0588bb4f8451a72700a3861	Musim Hujan telah tiba.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258419.mp3	077549ec6ed99bfeddf8b58c6637cfebd6604b86d77ff54932603a79f9acfd20	Tom menerima surat dari Mary.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258420.mp3	4254bbf73e4d1d0a829d59855d8ac4cb3720d34ac80092f9a3af75699f15b959	Apa yang akan kamu lakukan?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258427.mp3	18b8b38a51424783fc318147a02b23bb20f0d4148654243cda1519af984a3569	Pemburu tersebut menembak seekor beruang.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258428.mp3	3fa76dcc6be7fd0c49fa4ca9c0391591e0a9bc9fb38c4206704a068bd1f8a67b	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258429.mp3	2f10cc60a385a2b63b2cb08273d3a0de24b98eee52540beda197d289f5e17741	Dia sepertinya dalam masalah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258431.mp3	3608f6910a6d2837a96da62c2f2aa37f7e7f39765b5b8e3bb25aea74774b8cdd	Kaus kaki ini kuat dan murah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258432.mp3	288fe61d414f596847c5a36ecce21ae28872fe8830c6361514552d1797c37e72	Saya yakin kalau mereka bisa setuju dengan kita.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258433.mp3	4010e752dba6747ae67bb0b10634725cf046d549a94cc7a589b7c74d1f948d87	Tom sungguh menyukai barang antik.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258434.mp3	1729581cff54b923ee5078b1c4bf8828b2af9939a13f28bd29ef244ef3fffa40	Kemarin ada restoran baru buka di depan stasiun.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258436.mp3	434f72565eabcc93d1e1294e69cb5b504befe1128564d33bd25433180723cb37	Di depan rumahku ada taman umum.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258437.mp3	41807dc4363e3e496fc39884e13d4fc46f64040330dbf6982462e6fc4132030a	Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.		2	1	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258438.mp3	3320d998c372a0ae9d1ac102da36f7814f60c2178d0b2d2a6e9ff67ba3ad9ad1	Saya membeli buku jalan-jalan di toko buku.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258439.mp3	2676a7ab1c6bb1776586cffeeda90f27e72e28703fad007cae9e23a756621975	Ada berapa banyak orang dalam kamar ini?		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258446.mp3	3be09db09a12910489aef08db578d71e9610bceae4faffced6630e482e7a9675	Saya tidak bisa berolahraga karena badan saya lemah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258447.mp3	42d963e7e5f71250864cf4764dbb5d33b73a38828ad4fead16e1732211c9937d	Nasi kotak Pak Hayashi kelihatannya enak.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258449.mp3	2713a3922efcf4c71dcc007ea409e9b8cde4bd8f28bd23f5cf5d812d3399fc19	Aku sedang sibuk menulis cerita pendek.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258453.mp3	282f6e6a7b35f4eb6c4c0ca55522281785bb0039c354b6b79890acec01f58a41	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258461.mp3	10236d8f71b3d4f3707342d5881bdf35746b22c56a1a7289ad5de9367c810368	Mari saya bawakan barang itu.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258462.mp3	25bd32ae2aa156ca9637d7b675a28b115957bae8ec4fdc0268b2a6e0f4df6672	Mereka tidak akan menemani anak-anak ke sekolah.		2	0	twenties	male_masculine			id	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258463.mp3	3995dfe6fa3f6937c8dce9d5c46f7f4d9c943f776f8bef786df735594eb52477	Setelah minum arak, sebaiknya minum air.		2	0	twenties	male_masculine			id	
