,path,language,sentence
182,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0256.mp3,id,maka lontjéng berboenjilah menjatakan hari soedah poekoel toedjoeh
183,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0257.mp3,id,toean toean jang terseboet memberi timbangan kepada phileas fogg akan memperhentikan robber
184,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0262.mp3,id,engkau voor  toean stuart
185,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0001.mp3,id,pada pagi harinja bertambah sangatlah lapar passepartout
186,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0004.mp3,id,ia ingat masih ada mempoenjai arlodji jang boléh didjoealnja
187,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0031.mp3,id,setelah ia selesai makan dan merasa peroetnja soedah kenjang  berpikirlah ia
188,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0046.mp3,id,boléhkah ia mengoeatkan kepertjajaan orang dalam berpakaian jang gandjil itoe
189,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0095.mp3,id,ja benar demikian  toean
190,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0096.mp3,id,lain dari pada itoe engkau mempoenjai kekoeatan djoega
191,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0098.mp3,id,pandaikah engkau menjanji
192,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0103.mp3,id,waktoe passepartout mendjawab demikian itoe
193,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0106.mp3,id,itoelah jang terlebih perloe
194,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0109.mp3,id,maka dalam pekerdjaan jang baroe itoe iapoen disoeroeh menoendjoekkan permainan jang amat soekar
195,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0131.mp3,id,mempertoendjoekkan kepandaiannja memboeat koepoe koepoe  dan boenga boengaan dari pada kertas itoe
196,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0165.mp3,id,batulcar dan orang itoe haroes diganti dengan jang koeat
197,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0167.mp3,id,passepartout merasa dirinja amat hina
198,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0171.mp3,id,tetapi hidoeng itoelah jang memberi penghidoepan kepadanja
199,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0172.mp3,id,maka diterimanjalah dengan sabar hati akan nasibnja itoe
200,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0185.mp3,id,maka jang meninggalkan tempatnja itoe  ialah passepartout
201,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0187.mp3,id,laloe memeloek kaki orang itoe seraja mengeloeh  katanja
202,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0193.mp3,id,tetapi diloear meréka itoe ditahan oléh batulcar dengan amat marahnja dan dimintanja keroegiannja kepada fogg
203,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0010.mp3,id,djadi boléhlah dikatakan bahwa ahli pidato jang masjhoer itoe digantikan oleh phileas fogg
204,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0012.mp3,id,dari kehidoepannja tiadalah apa apa jang diketahoei orang
205,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0013.mp3,id,hanja adalah ia seorang jang amat sopan dan masoek orang baik baik jang moelia moelia
206,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0015.mp3,id,tetapi banjak orang mengira ia boekan anak kota london
207,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0020.mp3,id,djika orang mentjari nama phileas fogg itoe diantara nama advocaat advocaat dikota london
208,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0030.mp3,id,jang termasjhoer kekajaannja dan tempat phileas fogg senantiasa menjimpan oeangnja
209,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0033.mp3,id,seorangpoen tiada jang tahoe  dan rahasia itoe hanja phileas fogg sendiri jang tahoe
210,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0040.mp3,id,sebab segala perboeatannja selama lamanja ta  berganti dari jang soedah biasa dilakoekannja
211,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0052.mp3,id,meski perdjalanan itoe barangkali hanja dalam pikiran sadja
212,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0060.mp3,id,hampir selamanja dalam main whist ia menang
213,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0066.mp3,id,main whist itoe dipandangnja seperti soeatoe peperangan jang penoeh dengan kesoesahan dan alangan
214,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0086.mp3,id,maka langkahnja selamanja ta  beroebah seperti ia poelang balik diserambi depan roemahnja
215,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0091.mp3,id,dari kamar makanan dan minoeman roemah perhimpoenannja  clubnja
216,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0103.mp3,id,meskipoen kehidoepan phileas fogg jang demikian itoe oléh orang lain dinamakan gandjil
217,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0130.mp3,id,orang perantjiskah engkau dan namamoe john
218,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0134.mp3,id,ja ni nama jang akan hamba pakai selama lamanja dan telah hamba peroléh karena ketjakapan hamba pandai melakoekan diri dalam segala hal
219,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0136.mp3,id,dan lagi hamba haroes menerangkan  bahwa hamba ini telah melakoekan berdjenis djenis pekerdjaan
220,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0150.mp3,id,maka dari sebab itoe hamba membenarkan diri akan mohon pekerdjaan kepada toean
221,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0153.mp3,id,setelah phileas fogg mendengar perkataan passepartout itoe  maka katanja
222,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0159.mp3,id,tahoe toean   phileas fogg berkata poela
223,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0164.mp3,id,arlodjimoe terlambat
224,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0167.mp3,id,phileas fogg tinggal tetap berkata
225,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0020.mp3,id,apabila ia melihat air moeka phileas fogg
226,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0021.mp3,id,moedahlah mengetahoei bahwa orang jang mempoenjai air moeka sematjam itoe
227,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0022.mp3,id,soenggoehlah seorang jang tetap hatinja dan lebih soeka bekerdja dari pada bertjakap banjak
228,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0041.mp3,id,ia ta  akan melihat keatas atau kekanan dan kekiri
229,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0049.mp3,id,tetapi itoelah jang memboeang waktoe
230,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0052.mp3,id,ialah orang parijs sedjati
231,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0055.mp3,id,dan pada waktoe pertemoeannja dengan phileas fogg ia masih mentjahari pekerdjaan
232,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0056.mp3,id,maksoednja hendak mendjadi boedjang pada seorang jang bersetoedjoe dengan hatinja
233,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0071.mp3,id,perbédaan toean dan boedjang itoe jang lekas boléh diketahoei orang  jaitoe
234,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0087.mp3,id,lid parlemén inggeris
235,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0091.mp3,id,oléh sebab passepartout harap soepaja toeannja tinggal baik pada pemandangan orang
236,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0105.mp3,id,maka ketika poekoel setengah doea belas berboenji
237,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0109.mp3,id,diantéro tempat kedapatan baik
238,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0126.mp3,id,sa atnja phileas fogg pergi keroemah reform club  peratoerannja seperti berikoet
239,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0128.mp3,id,air akan bertjoekoer poekoel sembilan tiga poeloeh toedjoeh menit
240,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0145.mp3,id,tetapi sesoenggoehnja oentoek toean phileas fogg semoeanja itoe mémang ta  perloe
241,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0150.mp3,id,itoelah menandakan bahwa orang isi roemah itoe ta  soeka kepada perkelahian atau permoesoehan
242,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0040.mp3,id,didjalan kita beli apa jang koerang
243,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0051.mp3,id,maka pada pikirannja gilalah toeannja itoe
244,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0078.mp3,id,beberapa keréta ada berhenti dioedjoeng saville row
245,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0083.mp3,id,maka cab jang dinaiki meréka itoe berhentilah dimoeka pagar besi station
246,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0088.mp3,id,sehelai sjal jang robak rabik menoetoepi pakaiannja jang soedah kojak kojak itoe
247,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0109.mp3,id,andrew stuart menjamboeng perkataan itoe
248,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0112.mp3,id,ja toean saja akan kembali dalam delapan poeloeh hari
249,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0114.mp3,id,selamat djalan  toean fogg
250,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0115.mp3,id,sampai waktoe kita bertemoe lagi  toean toean
251,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0005.mp3,id,sehingga seloeroeh keradjaan inggerispoen mendengarlah warta jang sedemikian itoe
252,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0007.mp3,id,dimana mana hal itoe diperbintjangkan orang
253,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0037.mp3,id,tidak lama antaranja sesoedah phileas fogg berangkat dari kota london
254,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0043.mp3,id,berapa pekerti jang lebih  adjaib  adjaib soedah kami lihat
255,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0048.mp3,id,menoeroet karangan itoe banjak sekali alangan jang akan terdapat oléh phileas fogg dalam pelajarannja
256,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0064.mp3,id,meskipoen perdjalanan jang sebagian ketjil itoe boléh diharap langsoeng dalam waktoenja
257,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0077.mp3,id,nistjaja kemoedian akan terpaksalah ia menoenggoe kapal jang lain
258,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0094.mp3,id,jaitoe setelah karangan itoe termoeat dalam soerat kabar aardrijkskundig genootschap
259,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0113.mp3,id,sehingga banjaklah orang jang melawan pikiran phileas fogg itoe
260,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0119.mp3,id,maka diterimalah oléh pembesar polisi dalam kota sepoetjoek soerat kawat jang boenjinja demikian
261,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0120.mp3,id,dari suez ke london   rowan  directeur polisi  hoofddirectie scotlandplace
262,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0121.mp3,id,pentjoeri bank  phileas fogg  saja ikoet
263,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0128.mp3,id,tatkala ia mengambil oeang kertas terseboet
264,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0035.mp3,id,apabila ia beroentoeng dapat menangkap pentjoeri jang ditjahari itoe
265,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0069.mp3,id,akan tetapi saja bertanja kepada toean
266,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0072.mp3,id,o  toean konsol  ketahoeilah oléh toean  semoea pentjoeri pentjoeri roepanja seperti orang baik baik  sebab kalau tiada demikian  apabila ia soeka melakoekan kelakoean djahat  maka dengan sebentar tentoe akan tertangkaplah ia
267,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0082.mp3,id,beberapa menara didalam kota kelihatan karena sinar matahari jang hendak terbenam
268,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0085.mp3,id,beberapa perahoe kail berlajar menjoesoel pantai kian kemari didalam laoet mérah
269,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0086.mp3,id,beberapa antara perahoe perahoe itoe banjak jang élok sekali bangoen dan perhiasannja dan boléh dikatakan asal dari djaman poerbakala
270,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0103.mp3,id,djawab konsol   benar  djikalau pentjoeri itoe boekan orang tjerdik  sebab pentjoeri jang tjerdik ta  akan maoe ia keloear dari kota london  karena disana lebih soesah ditjari dari pada ditempat lain
271,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0112.mp3,id,tetapi dalam fix berpikir pikir itoe terkedjoetlah ia  karena boenji  pelesit  kapal api jang datang
272,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0122.mp3,id,dengan hati hati fix mengamat amati tiap tiap orang jang toeroen dari perahoe itoe
273,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0125.mp3,id,setelah dekat penoempang itoe bertanja dengan hormat  dimana letaknja kantor konsol inggeris
274,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0130.mp3,id,kemoedian fix berkata kepada jang memegang pas
275,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0138.mp3,id,soepaja disamakan nama
276,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0006.mp3,id,bahwa pentjoeri jang kami nantikan itoe  benar ada menoempang dengan kapal  mongolia
277,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0024.mp3,id,apabila pas itoe benar
278,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0035.mp3,id,soenggoeh benarlah kedoea orang asing itoe seorang toean dengan boedjangnja
279,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0046.mp3,id,dan lagi sekarang kami tiada memeriksa pas pas lagi
280,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0049.mp3,id,tetapi maksoed saja minta tanda tangan itoe hanja oentoek keterangan sadja saja datang ke suez
281,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0080.mp3,id,hari sabtoe lima october  djam poekoel empat petang sampai ke brindisi
282,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0085.mp3,id,maka segala peringatan tentang perdjalanan fogg itoe ditoelisnja dalam seboeah boekoe jang berisi roeang roeangnja menerangkan boelan
283,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0000.mp3,id,bab jang kedelapan peri meriwajatkan passepartout berkata kata lebih dari pada perloenja
284,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0003.mp3,id,karena ia merasa sajang tinggal diam sadja tiada melihat tamasja
285,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0004.mp3,id,maka tiba tiba fix berkata
286,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0009.mp3,id,sekarang engkau melihat lihat kota
287,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0011.mp3,id,karena perdjalanan kami tergesa gesa seolah olah segala apa jang koelihat itoe tampak dalam mimpi sekarang kami di suez
288,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0022.mp3,id,itoepoen hanja melihat dari djendéla keréta api waktoe hoedjan besar
289,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0025.mp3,id,inspecteur polisi fix bertanja  katanja
290,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0029.mp3,id,o ja  saja disoeroeh membeli kaoes péndék dan badjoe kemédja
291,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0039.mp3,id,poekoel doea belas kata toean
292,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0043.mp3,id,djalannja amat baik  dalam setahoen ta  berbéda barang lima menit
293,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0048.mp3,id,wah toean  banjak terima kasih
294,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0052.mp3,id,dengan berkata demikian itoe passepartout laloe menjimpan arlodjinja kembali kedalam sakoe rompinja
295,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0054.mp3,id,djadi engkau berangkat dari london amat tergesa gesa sekali  boekan
296,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0060.mp3,id,fix mengoelangi perkataan passepartout  katanja
297,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0062.mp3,id,benar  mengelilingi doenia dalam delapan poeloeh hari
298,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0065.mp3,id,peratoeran jang sematjam itoe seperti peratoeran orang gila  boekan
299,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0067.mp3,id,o  kalau demikian  amat gandjillah kelakoean toean fogg itoe
300,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0076.mp3,id,djawab passepartout
301,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0077.mp3,id,o toean saja masoek djadi boedjang toean saja pada hari itoe djoega
302,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0079.mp3,id,sekarang dapatlah didoega betapa pikiran inspecteur polisi fix
303,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0080.mp3,id,setelah mendengar segala keterangan dari passepartout
304,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0083.mp3,id,jaitoe tidak lama setelah pentjoerian besar itoe terdjadi
305,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0084.mp3,id,kemoedian dari pada itoe phileas fogg itoe setjepat tjepatnja berharap sampai ditempat tempat jang djaoeh djaoeh
306,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0087.mp3,id,bahwa perdjalanan fogg itoe hanja dilakoekannja oentoek pertaroehan jang sebesar itoe
307,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0091.mp3,id,s b lain dari pada itoe sekarang fix dapat mengetahoei djoega
308,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0107.mp3,id,fix tiada mendengarkan lagi akan tjakap passepartout
309,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0122.mp3,id,mengapakah pentjoeri itoe memperloekan menjoeroeh minta tékan soerat pasnja di suez
310,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0134.mp3,id,kemoedian inspecteur polisi itoe pergi kekantor kawat
311,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0043.mp3,id,piano tiada diboenjikan lagi  dan tari dan njanjipoen berhentilah
312,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0055.mp3,id,phileas fogg mengerti djoega
313,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0058.mp3,id,biasanja  ta  takoet akan kedjadian jang memberi koeatir
314,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0065.mp3,id,tetapi phileas fogg sekali kali tiada hendak memikirkan hal itoe semoeanja
315,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0066.mp3,id,phileas fogg seolah olah terpendjara roepanja dalam kapal  mongolia  itoe
316,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0070.mp3,id,lain dari pada itoe ia ta  berhenti main whist
317,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0072.mp3,id,jaitoe seorang pegawai belasting jang hendak mendjalankan pekerdjaannja di goa
318,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0076.mp3,id,jang hendak pergi menoedjoe pasoekannja di benares
